CustomerID,Age,Gender,Location,IncomeLevel,SignupDate,TotalTransactions,TotalAmountSpent,IsHighSpender,TotalInteractions,EngagementPerTransaction,HighValueCustomer
0009fdd2-ae63-45ca-8d5b-d0ea98381f7b,21.0,Female,Lake George,Low,2020-11-09,2,779.38,0,2,1.0,0
00c15eff-8bcf-4d12-a5d4-992e45e3309f,31.0,Male,Lovefurt,Low,2022-03-16,4,1730.1599999999999,0,4,1.0,0
00d4fbfe-5ce0-4d87-a307-b15801d1373e,18.0,Female,Port Howard,High,2022-10-31,2,709.0999999999999,0,2,1.0,0
00e3c219-db57-4ed2-bc50-99a18fea33a7,52.0,Female,Clementsberg,Low,2023-08-26,1,399.57,0,1,1.0,0
010c57b4-d6aa-44ef-9e92-d00ce9bbc28b,66.0,Female,Lake Mackenzie,Low,2023-03-19,2,466.84,0,2,1.0,0
01264132-b542-471e-ba65-038975091843,56.0,Male,South Rebecca,Medium,2023-10-30,2,779.34,0,2,1.0,0
015006df-480b-4c0d-9a6a-550691817c48,31.0,Female,Vanessaville,High,2021-08-07,2,1391.03,0,2,1.0,0
0156ef90-c829-4e9e-8fec-8634e8ff3c54,60.0,Female,Port Adam,High,2019-12-28,1,496.625,0,1,1.0,0
018be1fd-e482-4d3d-87b9-a425ae35c5a1,21.0,Male,Kevinstad,Low,2022-07-17,2,1253.5,0,2,1.0,0
020b3cac-9f2f-4d73-b078-c94099d75240,18.0,Male,Toddtown,Low,2019-12-22,1,393.86,0,1,1.0,0
02b1b8cb-bc72-4ca5-af51-05e16bab084b,34.0,Male,Port William,Medium,2022-10-18,1,496.625,0,1,1.0,0
02b325b3-f763-47f0-8454-d8cb65fa1832,58.0,Female,Port Christinahaven,Medium,2021-10-03,3,1266.69,0,3,1.0,0
0305625f-6264-4666-ad6c-ae34df05d0d8,32.0,Female,Port Annshire,Medium,2024-06-08,3,1756.63,0,3,1.0,0
030c85eb-9872-47e3-83ca-0ac4af613294,66.0,Male,Alexandriamouth,Low,2021-01-31,3,975.48,0,3,1.0,0
0319aa2f-f571-4a05-8947-bd9c7e4ac2ee,54.0,Male,Michaelberg,High,2024-01-17,3,1602.1799999999998,0,3,1.0,0
0340d565-36b4-4d28-9619-7899512b31b8,62.0,Female,Nguyenton,Low,2022-04-26,3,1809.1799999999998,0,3,1.0,0
03d6d674-5310-4a05-ab0b-8cfedc46a1ab,29.0,Female,Hoganmouth,Medium,2023-02-01,2,1588.5,0,2,1.0,0
045ab4a7-5793-4f93-bb9a-8becd4e20422,22.0,Female,Arielburgh,Low,2024-06-22,2,289.34,0,2,1.0,0
04b0cd53-29ca-48ef-b4b7-9520a2939288,22.0,Male,Andrewborough,Low,2020-12-27,2,1406.525,0,2,1.0,0
04ebb683-0818-4b58-a724-8cd1c7114830,45.0,Male,North Sarahside,Medium,2022-01-11,1,496.625,0,1,1.0,0
05abacfa-de8a-4606-a35d-7487ed7554c7,56.0,Female,South Tammy,Medium,2023-01-22,2,1557.4099999999999,0,2,1.0,0
05e09646-040f-425a-b5b3-d6f113e0c75b,65.0,Female,Doylehaven,Medium,2024-03-01,2,940.72,0,2,1.0,0
060cfd42-8d99-4264-aa27-e8d0b537e207,70.0,Female,South Alexandertown,High,2022-07-11,2,1967.58,0,2,1.0,0
06125b2b-549c-4bee-9724-c03f0aa58dbb,43.0,Male,Stewartport,High,2023-03-03,1,535.56,0,1,1.0,0
